,user,item,rate
18398,859,2089,1
18399,852,4697,4
18400,1142,2252,4
18401,1882,473,5
18402,578,779,5
18403,191,2015,2
18404,105,3188,4
18405,733,1864,4
18406,469,1637,3
18407,551,2017,1
18408,1593,689,3
18409,988,1460,3
18410,699,1901,4
18411,1806,1696,4
18412,1257,4613,4
18413,1393,2122,2
18414,1811,647,3
18415,752,1975,4
18416,665,456,3
18417,1473,2283,4
18418,1848,494,4
18419,877,1903,4
18420,1191,3461,5
18421,2,1755,4
18422,1386,1321,4
18423,51,490,4
18424,1413,3477,4
18425,1718,3015,3
18426,1436,2314,4
18427,162,1898,4
18428,576,4580,5
18429,1257,3082,5
18430,1722,1492,2
18431,1599,2925,4
18432,34,1451,3
18433,680,4123,3
18434,1234,2855,3
18435,1421,4100,4
18436,1136,3787,4
18437,177,4457,4
18438,714,4611,3
18439,1200,21,4
18440,1124,507,5
18441,836,1790,2
18442,334,2125,3
18443,1811,4487,2
18444,1257,3684,4
18445,1373,1217,4
18446,1473,4449,3
18447,1402,592,5
18448,1452,3873,4
18449,475,770,4
18450,485,665,4
18451,259,646,4
18452,1626,3890,5
18453,185,2883,4
18454,1129,2284,5
18455,63,1374,4
18456,777,2516,4
18457,621,4613,4
18458,696,2308,5
18459,1497,1329,3
18460,98,790,5
18461,611,2582,3
18462,1680,3699,3
18463,1595,4388,2
18464,1141,499,4
18465,1502,4071,4
18466,1186,740,3
18467,951,2267,1
18468,200,688,4
18469,1412,4388,5
18470,556,785,4
18471,21,1558,4
18472,505,4287,5
18473,965,1820,4
18474,1806,4346,4
18475,121,1945,2
18476,1104,137,5
18477,1129,3502,4
18478,832,3521,4
18479,1622,3531,1
18480,1021,1262,4
18481,202,3530,4
18482,646,1918,5
18483,1593,4739,3
18484,733,3977,3
18485,581,1566,4
18486,997,3600,3
18487,1538,997,3
18488,860,3954,5
18489,1302,2407,3
18490,1462,769,3
18491,487,174,2
18492,1405,590,5
18493,1634,1329,4
18494,680,770,4
18495,1644,3916,5
18496,295,4004,5
18497,1750,866,4
18498,63,3618,4
18499,1528,850,4
18500,1750,1083,4
18501,1300,3379,4
18502,1405,995,3
18503,84,4651,5
18504,1185,304,2
18505,1321,462,5
18506,1221,822,3
18507,918,507,5
18508,1133,3876,4
18509,192,2898,4
18510,622,545,3
18511,1679,4249,3
18512,621,2453,4
18513,43,3007,3
18514,591,4388,3
18515,714,2200,5
18516,1061,1191,2
18517,928,782,2
18518,375,682,3
18519,916,476,2
18520,177,2935,5
18521,1668,2270,3
18522,151,1306,3
18523,987,872,4
18524,649,4356,5
18525,210,3414,4
18526,1741,3603,2
18527,458,1102,4
18528,595,878,3
18529,1346,750,4
18530,126,2031,5
18531,1679,4710,5
18532,357,3828,4
18533,525,265,5
18534,61,4462,4
18535,1027,1466,4
18536,251,1625,4
18537,1257,557,2
18538,1104,593,1
18539,1473,3075,5
18540,1693,3716,3
18541,292,1907,2
18542,1409,2803,3
18543,1435,4552,5
18544,167,4611,4
18545,1080,4140,4
18546,1312,1427,4
18547,1600,3480,2
18548,934,3420,4
18549,454,1875,5
18550,167,670,3
18551,1505,838,5
18552,1759,2852,2
18553,1303,4683,4
18554,1731,2720,3
18555,1709,3814,4
18556,813,2446,4
18557,1785,216,5
18558,356,775,5
18559,1694,3247,3
18560,733,508,4
18561,162,3865,3
18562,43,1361,3
18563,852,1555,4
18564,675,2728,4
18565,1111,2563,5
18566,928,1226,3
18567,609,4674,3
18568,1172,1176,5
18569,1238,3318,2
18570,98,616,3
18571,80,2686,5
18572,1542,497,4
18573,1207,4364,4
18574,1508,2169,4
18575,1593,714,4
18576,1759,610,4
18577,717,979,3
18578,1857,1837,3
18579,412,2351,1
18580,1136,4705,5
18581,865,3006,4
18582,772,1144,5
18583,487,2242,4
18584,234,3408,4
18585,1893,3645,4
18586,1605,2032,3
18587,154,1147,4
18588,1093,1714,2
18589,160,926,3
18590,910,170,4
18591,993,2270,4
18592,514,1045,5
18593,770,3865,5
18594,634,2390,5
18595,1496,2272,3
18596,1434,1086,4
18597,680,4539,4
18598,1412,1490,3
18599,503,592,4
18600,935,35,2
18601,485,3299,3
18602,917,1600,5
18603,1232,3871,5
18604,768,3439,4
18605,1271,621,5
18606,937,4074,4
18607,1685,770,4
18608,547,4087,5
18609,514,3195,5
18610,1229,1041,5
18611,749,4110,4
18612,1509,1191,4
18613,753,2809,1
18614,646,3348,2
18615,1346,376,4
18616,500,4161,3
18617,1879,3686,4
18618,505,3230,5
18619,355,1347,4
18620,1435,958,4
18621,968,4130,4
18622,554,2829,5
18623,1543,710,3
18624,488,340,4
18625,972,1126,1
18626,1718,1773,4
18627,1687,3412,4
18628,65,280,4
18629,191,3081,5
18630,1075,2990,5
18631,1355,523,4
18632,1093,1083,4
18633,661,2707,4
18634,1806,545,3
18635,46,252,4
18636,1366,2311,4
18637,1115,1695,4
18638,1302,4113,5
18639,488,33,5
18640,675,331,4
18641,787,4380,4
18642,1200,3519,3
18643,985,2738,4
18644,1449,3253,2
18645,1466,501,4
18646,1611,592,2
18647,1320,3882,2
18648,1137,3273,3
18649,532,2917,5
18650,633,1102,4
18651,1137,3355,4
18652,1199,1790,4
18653,1654,4635,3
18654,434,1144,4
18655,1760,4269,4
18656,822,687,4
18657,724,2700,4
18658,1291,593,4
18659,1886,1780,3
18660,1713,3013,4
18661,741,3291,5
18662,928,2525,3
18663,102,3178,5
18664,10,3523,2
18665,733,2112,5
18666,268,3338,4
18667,483,4388,4
18668,1519,4321,5
18669,164,1164,3
18670,1257,312,4
18671,1508,2690,5
18672,976,2621,4
18673,916,1907,1
18674,154,4410,3
18675,1394,4501,2
18676,1509,2818,4
18677,1755,2209,4
18678,1104,1775,2
18679,420,1493,4
18680,71,2300,4
18681,227,3370,4
18682,246,538,4
18683,138,2486,4
18684,1062,4391,5
18685,268,4407,4
18686,514,1993,5
18687,1826,4621,4
18688,1741,3795,3
18689,1064,1438,4
18690,751,559,4
18691,1303,2634,4
18692,1520,3332,5
18693,86,2297,1
18694,1673,3321,5
18695,104,3385,5
18696,1573,4245,4
18697,675,2769,5
18698,1112,2887,5
18699,69,4308,5
18700,1443,4091,3
18701,798,3991,5
18702,1330,2121,4
18703,1511,178,4
18704,1785,4337,5
18705,1427,299,3
18706,283,2678,4
18707,813,4642,3
18708,61,3631,3
18709,813,315,4
18710,193,2680,4
18711,1452,603,4
18712,245,1297,3
18713,934,3521,4
18714,1697,2906,3
18715,1807,1176,4
18716,249,126,4
18717,356,114,2
18718,1288,4442,4
18719,1221,2984,4
18720,218,771,5
18721,514,1775,5
18722,249,3179,3
18723,1087,1671,5
18724,313,4113,5
18725,1150,903,4
18726,1240,2218,4
18727,873,3053,2
18728,1270,78,4
18729,1477,3125,3
18730,500,2253,4
18731,368,1059,3
18732,1703,2108,5
18733,900,3886,3
18734,265,932,4
18735,939,3783,3
18736,1291,257,4
18737,1654,1492,3
18738,1300,2913,5
18739,995,2754,4
18740,132,686,4
18741,1221,2978,3
18742,249,4684,4
18743,136,4511,4
18744,1489,854,4
18745,440,4047,4
18746,1486,3849,3
18747,74,819,3
18748,730,2243,5
18749,236,1380,4
18750,983,1597,3
18751,259,3117,4
18752,776,1756,2
18753,1490,2992,5
18754,565,587,3
18755,63,33,4
18756,115,1899,5
18757,1146,1806,2
18758,483,1492,2
18759,1786,2172,4
18760,259,1743,4
18761,1595,4344,3
18762,1624,3686,4
18763,1257,895,4
18764,56,3880,4
18765,777,668,3
18766,1619,3644,4
18767,1473,733,4
18768,448,222,5
18769,580,4140,4
18770,1045,480,3
18771,717,1233,4
18772,308,1582,4
18773,223,4388,4
18774,450,3479,2
18775,1286,1487,4
18776,939,3865,5
18777,752,279,3
18778,1454,859,4
18779,1750,4457,3
18780,326,2594,4
18781,693,1609,5
18782,1454,3166,4
18783,523,865,2
18784,925,3334,4
18785,192,3830,4
18786,1296,4468,5
18787,468,4716,4
18788,1436,894,3
18789,603,2406,4
18790,1564,4396,4
18791,1136,2760,3
18792,698,4363,4
18793,1337,2955,5
18794,580,4513,4
18795,1508,1877,4
18796,776,2760,5
18797,1409,3843,4
18798,218,2430,5
18799,966,4360,5
18800,338,2540,3
18801,188,507,3
18802,189,361,4
18803,1634,1849,5
18804,1559,3769,4
18805,497,3768,4
18806,555,3084,4
18807,55,3962,4
18808,1806,3659,4
18809,726,1329,5
18810,1142,4226,4
18811,291,2112,4
18812,957,1554,4
18813,1255,2000,4
18814,1137,2718,4
18815,145,3456,4
18816,1709,4448,3
18817,1130,141,5
18818,1775,550,5
18819,1137,839,3
18820,1014,872,4
18821,1016,3084,5
18822,1583,3436,4
18823,1156,237,4
18824,1688,4375,4
18825,1210,1284,4
18826,675,4419,4
18827,1807,1654,4
18828,1146,513,1
18829,1882,473,5
18830,313,2440,2
18831,1623,4577,4
18832,1027,2944,3
18833,1566,4118,1
18834,784,4293,4
18835,698,2721,4
18836,805,252,4
18837,1131,2365,2
18838,1187,2832,3
18839,1806,3073,3
18840,388,421,4
18841,661,2745,4
18842,384,2256,5
18843,374,2017,4
18844,1254,2389,4
18845,581,2503,5
18846,1571,2055,3
18847,1169,3423,4
18848,1711,3684,3
18849,1741,710,3
18850,1529,2211,4
18851,1105,4212,5
18852,1337,3127,5
18853,1573,256,4
18854,547,3594,3
18855,1508,1980,5
18856,527,1153,5
18857,1642,900,2
18858,1877,1226,3
18859,1490,713,5
18860,547,2607,3
18861,1695,4260,4
18862,1205,4130,4
18863,180,592,4
18864,795,2494,5
18865,1175,3296,4
18866,1150,473,4
18867,1763,794,5
18868,1034,3655,2
18869,613,3488,3
18870,303,2883,4
18871,1277,2774,5
18872,1110,1555,5
18873,600,2478,3
18874,1114,14,3
18875,1067,1107,5
18876,934,2524,3
18877,1441,2978,3
18878,1863,1761,3
18879,218,1433,4
18880,1091,2334,3
18881,83,3334,1
18882,227,444,5
18883,1605,2473,2
18884,1661,3712,2
18885,1397,1238,4
18886,965,160,5
18887,730,593,5
18888,824,3056,2
18889,1373,545,3
18890,245,2083,2
18891,47,1573,1
18892,251,1731,4
18893,1079,4388,5
18894,1010,2969,2
18895,283,2983,4
18896,494,1984,5
18897,1806,2536,3
18898,1860,1572,5
18899,86,1998,4
18900,100,3284,4
18901,1593,3807,4
18902,1822,2000,5
18903,1576,2906,2
18904,965,1636,5
18905,377,3358,2
18906,412,2619,3
18907,1652,4287,5
18908,1379,4433,4
18909,1447,2250,4
18910,1178,33,4
18911,1746,4327,3
18912,1612,1943,2
18913,1169,793,3
18914,1782,3347,2
18915,567,644,4
18916,1682,1657,3
18917,988,59,4
18918,563,4058,4
18919,1674,4163,4
18920,198,1441,5
18921,494,1276,4
18922,1175,2059,3
18923,569,647,3
18924,984,2226,4
18925,1114,4334,4
18926,1211,1489,4
18927,416,3172,5
18928,245,1621,4
18929,74,1021,4
18930,1114,449,3
18931,1609,355,4
18932,387,3254,2
18933,1257,2365,3
18934,1718,597,5
18935,1685,2121,4
18936,1230,4370,4
18937,825,3517,2
18938,1072,40,5
18939,1689,4223,3
18940,1212,4443,5
18941,613,4623,2
18942,918,21,4
18943,1508,1539,2
18944,1806,4441,2
18945,84,2039,4
18946,941,3558,5
18947,1765,1251,5
18948,1586,1176,4
18949,1857,3905,5
18950,289,3145,4
18951,1464,2456,4
18952,1129,2507,5
18953,1027,1604,4
18954,865,2266,4
18955,245,2535,5
18956,543,3990,2
18957,649,1313,5
18958,971,4204,4
18959,335,2459,3
18960,1191,2867,3
18961,1837,148,5
18962,995,3032,4
18963,1421,1802,5
18964,1486,3110,4
18965,813,4216,4
18966,310,1292,3
18967,1413,3435,5
18968,1782,4562,5
18969,1593,835,4
18970,376,1017,4
18971,764,1257,4
18972,192,4113,4
18973,921,2463,2
18974,728,3814,3
18975,312,2608,5
18976,1768,3645,3
18977,436,3894,4
18978,1206,3058,4
18979,603,1464,4
18980,766,2687,4
18981,1777,2460,4
18982,1295,2397,4
18983,746,2637,4
18984,942,1174,4
18985,396,3147,5
18986,1797,3339,5
18987,1598,1822,4
18988,473,2156,5
18989,1695,3792,5
18990,45,727,4
18991,1450,3949,5
18992,1858,651,5
18993,1137,3273,3
18994,1828,592,4
18995,1355,1574,5
18996,1740,2312,4
18997,622,4503,3
18998,1741,2279,2
18999,517,2106,5
19000,115,4097,5
19001,1741,3508,4
19002,279,226,3
19003,1612,2484,4
19004,1624,1021,3
19005,357,545,4
19006,908,1753,5
19007,1257,4376,5
19008,401,3531,1
19009,917,2318,4
19010,8,3644,4
19011,637,2540,5
19012,787,1907,2
19013,1257,3528,3
19014,1820,4677,4
19015,1806,1475,4
19016,751,3965,5
19017,412,1699,3
19018,560,3095,3
19019,897,1552,4
19020,200,978,4
19021,989,2520,4
19022,1635,3134,4
19023,466,3511,5
19024,751,616,3
19025,1022,157,3
19026,61,2112,5
19027,1654,3521,4
19028,646,770,5
19029,1412,3228,4
19030,934,1402,5
19031,736,2099,4
19032,741,2802,3
19033,299,2594,4
19034,1451,3380,4
19035,1484,834,5
19036,1405,3723,4
19037,1573,3632,5
19038,942,848,3
19039,1128,3765,3
19040,911,1866,3
19041,288,3805,3
19042,967,1743,4
19043,983,1763,2
19044,1291,2478,4
19045,1153,2609,5
19046,1486,114,1
19047,368,1479,3
19048,729,931,1
19049,1719,2338,3
19050,434,559,4
19051,1150,2588,4
19052,1750,2204,5
19053,572,1565,4
19054,270,4277,5
19055,127,2305,2
19056,1775,436,4
19057,1450,4639,5
19058,1812,1866,5
19059,244,3020,5
19060,1732,3975,4
19061,1446,1296,3
19062,1537,467,4
19063,853,2390,4
19064,1149,3889,5
19065,1654,161,4
19066,1376,17,2
19067,1137,2718,4
19068,1016,1853,5
19069,1528,3165,5
19070,145,2158,3
19071,276,2748,3
19072,125,2993,3
19073,795,1176,4
19074,563,2707,3
19075,899,416,3
19076,1497,713,4
19077,55,978,3
19078,1056,131,4
19079,1760,2684,3
19080,1343,2949,4
19081,1806,3857,4
19082,188,3826,4
19083,535,1019,4
19084,954,1238,4
19085,1509,4359,4
19086,193,868,5
19087,728,3466,4
19088,574,3013,5
19089,83,2491,3
19090,455,1659,4
19091,1745,3524,3
19092,1654,4635,3
19093,595,4351,4
19094,709,412,4
19095,891,2917,5
19096,832,417,3
19097,1272,4334,3
19098,466,3842,3
19099,1694,2833,2
19100,988,1349,5
19101,909,429,5
19102,59,1610,5
19103,232,2529,2
19104,1626,3444,5
19105,916,2496,4
19106,789,23,5
19107,1376,1884,5
19108,730,4497,2
19109,344,700,3
19110,202,3965,2
19111,1870,3408,4
19112,972,2256,2
19113,1178,4110,2
19114,1291,2478,4
19115,613,1454,3
19116,639,758,5
19117,402,306,4
19118,903,161,5
19119,1593,4023,4
19120,165,4223,4
19121,1412,2802,4
19122,1354,1049,4
19123,1194,188,4
19124,753,3814,5
19125,772,1739,5
19126,1450,4061,3
19127,1330,1933,4
19128,278,4302,2
19129,1080,4646,4
19130,1512,2748,2
19131,609,739,3
19132,151,1345,5
19133,918,4376,4
19134,639,3498,4
19135,1848,2212,4
19136,1348,1807,5
19137,1455,4451,4
19138,100,2268,4
19139,1679,2266,4
19140,1379,2158,2
19141,1355,4287,5
19142,283,2946,4
19143,570,4180,4
19144,1121,4677,4
19145,299,1919,3
19146,832,731,4
19147,1529,2588,3
19148,136,4123,4
19149,1576,1489,4
19150,607,195,4
19151,1085,2283,5
19152,53,4029,5
19153,297,2827,3
19154,1860,4402,4
19155,1826,1561,4
19156,47,4567,5
19157,1529,2147,3
19158,1344,4428,3
19159,1806,3506,3
19160,1100,746,4
19161,1508,3549,5
19162,1529,2474,4
19163,313,2191,3
19164,744,4265,3
19165,119,4607,4
19166,832,1274,4
19167,1139,539,3
19168,201,687,5
19169,1666,794,4
19170,1233,3498,3
19171,299,3677,3
19172,862,4337,4
19173,1682,2548,4
19174,1666,2721,4
19175,785,3073,5
19176,942,2326,2
19177,1150,2527,3
19178,1124,3975,4
19179,55,749,3
19180,1255,2574,5
19181,475,770,4
19182,832,2724,4
19183,1250,3260,5
19184,1520,2795,5
19185,1473,112,4
19186,1450,4639,5
19187,1571,2833,4
19188,1803,4477,3
19189,954,1214,5
19190,1682,3924,4
19191,981,4609,3
19192,230,2448,5
19193,1571,2471,5
19194,1679,2597,5
19195,1529,4018,5
19196,188,2707,3
19197,1557,1296,1
19198,547,4012,3
19199,894,3230,5
19200,1022,838,5
19201,1045,609,3
19202,1529,3924,5
19203,482,2396,5
19204,43,473,4
19205,934,3341,4
19206,177,1574,5
19207,1312,84,3
19208,576,610,3
19209,1208,1785,5
19210,558,3359,4
19211,1532,3116,5
19212,1022,743,4
19213,1486,3168,5
19214,1517,147,4
19215,1473,3307,4
19216,1187,4470,5
19217,1136,3494,4
19218,440,545,4
19219,510,1391,5
19220,1133,910,4
19221,1679,1142,4
19222,1628,1245,5
19223,74,3139,4
19224,1238,3441,3
19225,105,4737,4
19226,633,4608,5
19227,939,4178,3
19228,1880,4609,4
19229,405,1551,4
19230,1520,3008,5
19231,1085,2889,5
19232,121,4220,4
19233,150,4092,3
19234,865,4554,4
19235,860,33,4
19236,261,4607,3
19237,751,4613,4
19238,684,3908,5
19239,1319,1480,3
19240,1392,4220,4
19241,1810,3889,5
19242,187,1695,5
19243,570,226,3
19244,265,2136,4
19245,1614,2540,3
19246,733,576,4
19247,1214,3084,5
19248,1696,894,4
19249,412,266,4
19250,1178,3732,4
19251,238,1844,5
19252,193,1626,4
19253,1502,4012,3
19254,1133,827,4
19255,1412,3914,4
19256,1490,3218,4
19257,655,4130,4
19258,1370,2244,5
19259,529,686,4
19260,1059,3525,3
19261,1734,1353,1
19262,1110,4624,3
19263,1312,2494,4
19264,1308,1215,5
19265,1357,4435,5
19266,51,3072,2
19267,39,177,3
19268,983,2363,4
19269,827,3871,5
19270,1600,2917,5
19271,927,3426,4
19272,438,4360,5
19273,529,649,4
19274,1657,2283,4
19275,193,2680,4
19276,1877,3012,3
19277,1641,727,4
19278,1178,4565,2
19279,387,392,4
19280,1838,4619,5
19281,1312,114,3
19282,1061,1057,4
19283,988,1879,2
19284,354,508,4
19285,1187,1817,3
19286,556,1696,3
19287,227,3259,4
19288,264,3944,4
19289,1540,245,1
19290,1291,1471,4
19291,289,727,5
19292,1013,4100,4
19293,1232,2051,4
19294,928,2050,3
19295,1727,256,5
19296,1385,1012,3
19297,1388,4069,5
19298,768,4387,3
19299,1136,3422,4
19300,1232,3039,4
19301,1544,2346,4
19302,1555,865,5
19303,507,2444,5
19304,232,50,4
19305,1240,3952,2
19306,1661,313,2
19307,576,1355,5
19308,167,1112,3
19309,1484,738,4
19310,1047,2752,4
19311,59,2189,5
19312,556,4433,4
19313,180,1963,5
19314,1383,3408,5
19315,1832,1257,4
19316,154,4429,3
19317,715,3197,4
19318,1709,3989,5
19319,136,2910,4
19320,1718,3865,3
19321,1489,2607,2
19322,787,1633,3
19323,832,2121,4
19324,543,393,3
19325,894,3178,5
19326,74,4110,3
19327,1212,487,2
19328,1502,3261,3
19329,832,4507,5
19330,251,4693,3
19331,737,1003,4
19332,1065,1807,5
19333,1756,4647,4
19334,137,2244,2
19335,511,3021,4
19336,513,3337,4
19337,951,2597,5
19338,897,1397,5
19339,1641,1057,3
19340,1451,1319,4
19341,1520,859,4
19342,1412,2356,1
19343,1601,3263,3
19344,1636,1699,4
19345,74,2057,3
19346,1873,1807,5
19347,1484,2525,3
19348,306,3412,5
19349,997,3444,4
19350,988,2776,5
19351,730,1004,4
19352,527,2298,4
19353,388,3368,3
19354,1396,230,4
19355,966,3498,5
19356,799,4385,4
19357,326,4516,3
19358,1231,499,3
19359,1100,3677,3
19360,860,4216,5
19361,1636,2746,3
19362,951,3348,4
19363,1892,781,4
19364,154,2707,5
19365,934,161,5
19366,837,1510,3
19367,156,3815,4
19368,1680,954,4
19369,1319,304,3
19370,1809,4199,4
19371,787,4597,2
19372,1816,514,4
19373,741,4294,2
19374,1207,3190,4
19375,483,3629,1
19376,639,3684,4
19377,161,1394,5
19378,1149,30,3
19379,31,1799,4
19380,1379,2158,2
19381,401,350,4
19382,62,4734,3
19383,136,1552,3
19384,1505,3454,5
19385,732,196,4
19386,529,649,4
19387,487,3370,4
19388,1559,1156,4
19389,977,4515,5
19390,866,3618,4
19391,578,2572,4
19392,1169,972,4
19393,601,2525,3
19394,325,2626,4
19395,220,4023,4
19396,1718,1999,5
19397,1586,3043,4
19398,1058,784,4
19399,229,4615,3
19400,1605,1993,4
19401,965,3618,4
19402,1473,2877,4
19403,1673,3363,4
19404,1161,3768,5
19405,1519,1041,4
19406,1311,3647,4
19407,1741,1085,3
19408,694,2774,3
19409,675,491,5
19410,1465,3517,4
19411,1695,4360,3
19412,1830,4619,1
19413,933,1002,4
19414,813,1717,4
19415,1741,4693,2
19416,1555,718,4
19417,922,3369,4
19418,503,3232,4
19419,70,2097,5
19420,682,1898,3
19421,1302,3576,2
19422,1205,459,5
19423,675,2829,5
19424,567,2244,5
19425,580,3914,3
19426,1187,4550,4
19427,1511,1674,2
19428,1194,4122,5
19429,80,3865,5
19430,1694,689,2
19431,609,4081,5
19432,1405,794,5
19433,717,2718,3
19434,852,2650,4
19435,1114,4590,4
19436,1639,4388,5
19437,133,3211,5
19438,1626,1059,4
19439,199,750,4
19440,1048,3444,5
19441,1357,4435,5
19442,1405,1744,4
19443,1121,2695,4
19444,1816,2703,3
19445,481,4621,4
19446,1807,2329,4
19447,833,1299,5
19448,1107,4224,5
19449,785,4326,4
19450,1405,1744,4
19451,15,322,5
19452,750,2148,2
19453,1759,3461,4
19454,283,3252,4
19455,1680,473,5
19456,51,733,4
19457,61,2800,5
19458,476,2319,5
19459,902,559,4
19460,563,2351,3
19461,1821,379,5
19462,1150,3867,3
19463,725,3695,5
19464,1250,3109,4
19465,937,3019,3
19466,1312,554,5
19467,254,3649,4
19468,1346,285,4
19469,390,4698,4
19470,69,3732,4
19471,288,1598,4
19472,434,4245,4
19473,1026,1310,5
19474,1156,3614,3
19475,1810,3149,5
19476,1232,4205,3
19477,1,2834,4
19478,726,1849,5
19479,536,1563,5
19480,859,277,5
19481,1443,3416,4
19482,983,1794,4
19483,534,911,4
19484,19,2889,4
19485,1759,401,2
19486,869,4077,4
19487,1797,1873,5
19488,167,3261,3
19489,728,177,3
19490,629,2478,4
19491,1388,2253,4
19492,1857,3281,3
19493,1529,3625,5
19494,1755,33,5
19495,458,1102,4
19496,1238,2660,4
19497,318,33,2
19498,1022,4165,4
19499,661,2819,4
19500,1023,616,2
19501,73,2687,4
19502,1172,193,4
19503,1797,3272,1
19504,289,1643,5
19505,514,2991,4
19506,376,1946,5
19507,1423,1959,5
19508,1462,769,3
19509,203,4483,4
19510,450,4734,3
19511,1406,1452,5
19512,1479,2275,4
19513,420,3657,4
19514,1087,2238,4
19515,150,3259,4
19516,1780,12,4
19517,1728,2494,4
19518,1137,4560,4
19519,1863,3152,5
19520,259,646,4
19521,535,507,4
19522,127,2137,1
19523,684,2893,5
19524,366,723,5
19525,1680,3380,3
19526,967,3770,3
19527,74,3865,4
19528,1537,14,5
19529,58,1371,3
19530,598,2641,4
19531,1509,1982,3
19532,1484,2525,3
19533,536,3087,5
19534,144,2000,4
19535,399,727,5
19536,1860,3580,5
19537,86,671,3
19538,51,3957,3
19539,1242,4585,4
19540,1679,2613,3
19541,725,4527,2
19542,126,116,5
19543,1702,785,3
19544,1855,1652,2
19545,517,2106,5
19546,1721,1332,4
19547,154,1636,4
19548,768,126,4
19549,579,3761,2
19550,1443,3829,4
19551,1357,1191,4
19552,483,331,4
19553,771,2739,4
19554,481,3024,5
19555,1688,11,5
19556,921,1947,1
19557,1541,33,3
19558,1568,188,4
19559,283,868,5
19560,210,204,4
19561,1624,462,4
19562,1777,2255,5
19563,934,1552,4
19564,1502,1788,3
19565,1528,255,4
19566,1137,4130,5
19567,81,2594,5
19568,362,4543,4
19569,1610,4578,5
19570,1104,2512,4
19571,222,33,5
19572,1775,3886,5
19573,1759,836,3
19574,964,489,4
19575,913,1537,1
19576,1634,4590,5
19577,1664,2494,3
19578,883,1212,2
19579,1345,4526,4
19580,1402,3294,4
19581,1112,2887,5
19582,860,4153,3
19583,928,3012,4
19584,728,2375,3
19585,1740,44,3
19586,1172,1669,4
19587,191,1564,4
19588,1688,1045,4
19589,1746,813,4
19590,1863,717,4
19591,694,4077,5
19592,1354,2923,3
19593,628,4469,3
19594,1406,540,4
19595,1693,718,4
19596,1443,3909,4
19597,1520,1989,4
19598,787,4456,1
19599,957,1340,4
19600,1508,3416,4
19601,313,3048,5
19602,1257,1492,3
19603,547,2804,5
19604,105,1441,2
19605,268,3035,3
19606,1335,188,4
19607,655,179,4
19608,1388,2354,2
19609,976,3618,4
19610,959,910,4
19611,621,2067,3
19612,1185,4652,4
19613,84,3387,4
19614,970,3137,5
19615,370,2597,4
19616,1131,1106,3
19617,1100,1838,5
19618,338,4032,3
19619,534,4436,4
19620,1532,626,3
19621,1746,1810,3
19622,609,4392,1
19623,789,3372,4
19624,1072,3731,4
19625,1193,960,5
19626,1427,4630,4
19627,1479,4715,2
19628,1020,2025,3
19629,245,771,3
19630,186,4045,5
19631,1062,1388,4
19632,1775,1147,5
19633,461,43,4
19634,733,733,4
19635,917,1492,4
19636,1454,1813,3
19637,1768,3765,5
19638,1406,3636,3
19639,1810,3315,3
19640,1076,3188,5
19641,993,1255,3
19642,1450,3417,4
19643,1146,179,5
19644,1102,3380,2
19645,1280,3942,4
19646,1062,1997,5
19647,487,2966,4
19648,1799,2125,4
19649,538,1555,4
19650,1150,4585,4
19651,84,483,4
19652,850,1021,3
19653,79,2402,4
19654,547,3747,3
19655,936,3276,4
19656,313,373,5
