,user,item,rate
15682,187,2175,4
15683,1479,3179,3
15684,138,525,5
15685,311,1564,3
15686,1756,226,2
15687,353,2693,5
15688,402,347,4
15689,166,4166,4
15690,1809,3444,5
15691,768,1441,4
15692,729,1929,4
15693,1494,1337,2
15694,1222,1035,4
15695,1604,3253,3
15696,1425,3325,4
15697,1097,2596,3
15698,61,5,3
15699,1571,4227,4
15700,1617,4459,3
15701,298,1555,4
15702,117,334,3
15703,1850,3814,2
15704,1859,587,4
15705,1136,388,4
15706,239,4099,5
15707,1129,4307,5
15708,684,4402,5
15709,1586,3004,1
15710,570,4434,4
15711,1556,1709,3
15712,14,3593,4
15713,1091,3733,5
15714,1812,488,3
15715,190,647,3
15716,384,2256,5
15717,1634,4040,4
15718,1750,4160,1
15719,1296,3592,5
15720,982,4318,3
15721,155,268,4
15722,483,615,4
15723,1420,522,5
15724,403,3016,4
15725,530,4395,3
15726,1162,2230,4
15727,1187,4182,4
15728,1819,1722,4
15729,1684,1018,5
15730,1194,3777,5
15731,1222,4133,3
15732,1654,4131,3
15733,1296,3476,4
15734,1710,644,5
15735,1681,1268,3
15736,1204,1820,3
15737,255,1171,4
15738,1178,2746,4
15739,764,3368,4
15740,1137,3216,4
15741,673,1482,2
15742,1172,4319,4
15743,1180,1459,5
15744,1571,1684,4
15745,330,3060,3
15746,1654,1375,1
15747,311,3905,3
15748,934,4208,5
15749,466,1600,5
15750,768,1136,4
15751,1297,545,4
15752,1180,3998,3
15753,479,1734,1
15754,711,865,5
15755,500,1346,5
15756,335,3224,5
15757,1150,4409,5
15758,1356,342,2
15759,458,4363,1
15760,1752,2877,4
15761,718,3484,4
15762,1628,1245,5
15763,115,2055,2
15764,1672,4015,5
15765,1845,3897,3
15766,983,3877,3
15767,1780,2927,4
15768,1385,3769,4
15769,637,2701,2
15770,1396,3430,3
15771,1641,1347,4
15772,680,770,4
15773,1857,4041,4
15774,887,4598,4
15775,1221,3971,4
15776,1257,895,4
15777,1391,2312,1
15778,802,3381,4
15779,1050,1837,3
15780,1680,3456,4
15781,775,4367,5
15782,1079,250,4
15783,627,4579,5
15784,176,272,5
15785,680,1234,3
15786,850,3619,5
15787,537,1573,5
15788,1396,2998,4
15789,1193,1582,5
15790,686,885,4
15791,1149,3380,1
15792,539,645,2
15793,951,3148,1
15794,933,2609,4
15795,1831,2886,4
15796,412,765,1
15797,1863,2105,2
15798,570,4125,4
15799,605,2787,4
15800,1390,3797,4
15801,1137,1493,3
15802,1677,1549,5
15803,1347,2031,4
15804,6,3686,4
15805,361,2889,4
15806,1468,3984,5
15807,292,2882,3
15808,1082,1762,4
15809,195,740,4
15810,255,2967,5
15811,1812,895,4
15812,1013,4630,4
15813,235,3587,5
15814,842,3301,4
15815,1709,2258,4
15816,741,1045,4
15817,1244,1909,5
15818,162,1899,4
15819,311,1157,3
15820,595,4641,5
15821,255,3652,4
15822,616,1058,2
15823,971,3342,4
15824,1777,2200,4
15825,163,3595,5
15826,106,4420,5
15827,354,3588,5
15828,924,1844,5
15829,615,2773,4
15830,84,252,4
15831,86,1738,5
15832,635,2502,3
15833,1802,2904,3
15834,335,3295,2
15835,150,4015,5
15836,1776,548,4
15837,609,644,3
15838,1654,4630,5
15839,1124,1327,3
15840,512,2650,2
15841,631,1313,5
15842,934,3778,4
15843,1173,2542,5
15844,623,158,4
15845,744,3278,5
15846,1427,4129,4
15847,136,2612,5
15848,1791,4299,5
15849,968,4130,4
15850,1437,4127,3
15851,1712,2703,4
15852,711,700,5
15853,350,3127,5
15854,951,4001,5
15855,167,220,2
15856,110,174,1
15857,1373,4388,5
15858,1032,2493,3
15859,910,1207,5
15860,966,2416,3
15861,648,4316,5
15862,439,3657,4
15863,202,3530,4
15864,360,715,3
15865,1550,4663,5
15866,100,264,4
15867,967,3252,3
15868,831,4278,2
15869,1796,2853,4
15870,1755,3975,3
15871,171,197,5
15872,548,2071,4
15873,1192,2754,3
15874,84,2100,4
15875,504,170,4
15876,983,3458,4
15877,135,2968,4
15878,1741,256,4
15879,1837,4420,4
15880,1896,4577,4
15881,150,2472,4
15882,1257,1561,3
15883,1358,3397,3
15884,563,2562,3
15885,1187,751,4
15886,370,1381,4
15887,1457,33,3
15888,1380,2917,4
15889,832,2411,5
15890,241,3919,4
15891,74,3071,3
15892,785,979,4
15893,1217,3221,4
15894,505,3436,4
15895,628,1639,3
15896,1079,2108,3
15897,425,3065,5
15898,1257,564,5
15899,442,618,5
15900,730,4710,4
15901,667,33,4
15902,603,1573,4
15903,1793,45,4
15904,1752,38,2
15905,1626,3935,5
15906,1100,2786,2
15907,1221,4305,4
15908,235,3015,3
15909,289,2404,3
15910,362,3380,4
15911,14,3735,4
15912,1863,3633,4
15913,1472,2838,3
15914,1571,1093,5
15915,1298,721,5
15916,867,3730,5
15917,1634,2472,4
15918,1859,367,5
15919,210,3265,4
15920,23,56,5
15921,170,1261,2
15922,1509,363,4
15923,581,3641,3
15924,111,3866,3
15925,1893,4201,5
15926,1109,2657,3
15927,381,3232,4
15928,597,4298,4
15929,1871,2809,1
15930,1845,2017,3
15931,1508,3469,3
15932,278,4419,4
15933,1385,4388,3
15934,1136,4651,5
15935,1312,3795,1
15936,1718,2701,4
15937,1496,4321,4
15938,1396,3367,4
15939,381,832,3
15940,1150,1597,4
15941,669,4699,4
15942,554,638,4
15943,155,292,3
15944,115,3103,5
15945,1532,4201,3
15946,1885,1716,2
15947,224,2095,3
15948,836,1114,5
15949,642,4441,3
15950,581,407,4
15951,1877,4653,4
15952,971,2206,4
15953,1685,81,2
15954,1858,592,5
15955,1704,469,3
15956,1530,1350,3
15957,883,3178,4
15958,1087,3544,3
15959,786,1728,5
15960,383,2430,4
15961,612,4625,2
15962,154,2810,3
15963,290,2264,5
15964,1148,66,4
15965,895,1844,5
15966,1508,568,4
15967,776,2335,4
15968,729,1105,4
15969,1588,2122,3
15970,1183,1653,5
15971,1109,2860,3
15972,434,3842,4
15973,1493,4216,3
15974,1672,3485,1
15975,1328,3781,4
15976,1571,2107,3
15977,532,2990,5
15978,573,1108,5
15979,957,4698,4
15980,405,1783,3
15981,123,2626,2
15982,1124,4715,5
15983,917,1680,4
15984,357,4630,4
15985,934,1021,4
15986,115,3256,3
15987,1311,2116,3
15988,412,4329,4
15989,1883,2976,5
15990,1484,2562,3
15991,2,644,4
15992,97,3945,5
15993,1350,3732,5
15994,832,791,5
15995,1488,381,4
15996,1088,317,3
15997,236,2688,5
15998,1830,3724,1
15999,608,3380,4
16000,1384,2910,4
16001,1050,1643,4
16002,289,728,4
16003,1512,47,4
16004,924,3956,3
16005,84,1884,4
16006,1532,3047,3
16007,115,3248,3
16008,666,2616,3
16009,578,3330,4
16010,432,1667,2
16011,607,244,5
16012,311,2242,4
16013,168,1807,4
16014,404,1733,4
16015,19,2889,4
16016,1823,850,3
16017,447,362,5
16018,389,4677,4
16019,550,188,3
16020,938,4671,2
16021,235,3446,4
16022,1238,1815,4
16023,1622,3404,3
16024,1542,3009,4
16025,1775,1600,5
16026,1208,2800,5
16027,792,2327,4
16028,1823,1636,5
16029,1486,1115,4
16030,1040,1532,4
16031,388,515,4
16032,426,3780,5
16033,1327,3755,3
16034,1802,1412,2
16035,1316,3293,3
16036,1032,1506,4
16037,1440,2216,3
16038,1618,733,4
16039,374,1684,5
16040,847,107,5
16041,1379,695,1
16042,964,1972,2
16043,753,62,4
16044,983,3147,4
16045,1435,1594,3
16046,1837,1210,4
16047,193,1062,4
16048,1246,592,4
16049,1015,1844,5
16050,838,2480,5
16051,1486,2335,4
16052,541,3806,4
16053,1877,3563,5
16054,883,4453,4
16055,1676,3215,3
16056,1748,2244,3
16057,1038,4595,2
16058,728,1313,5
16059,1595,626,2
16060,570,4059,4
16061,254,2508,4
16062,1046,1808,4
16063,934,4705,3
16064,756,2810,4
16065,1782,3842,3
16066,764,177,4
16067,1176,1047,4
16068,1812,1606,4
16069,1240,1752,4
16070,1309,2335,4
16071,1335,4470,4
16072,1860,3297,4
16073,1682,2548,4
16074,1048,2612,5
16075,821,2478,2
16076,1202,1573,5
16077,1302,4021,4
16078,676,3678,4
16079,368,1415,4
16080,222,1669,4
16081,99,1899,4
16082,1549,583,4
16083,1893,3886,5
16084,405,317,2
16085,413,538,4
16086,1468,33,3
16087,1509,19,3
16088,1507,322,5
16089,924,1084,4
16090,889,3885,4
16091,1334,613,5
16092,346,4436,5
16093,1424,3656,5
16094,938,865,4
16095,1312,578,5
16096,705,778,5
16097,776,1147,5
16098,125,3574,3
16099,698,2238,4
16100,745,2649,5
16101,1871,2201,1
16102,84,4620,5
16103,1347,256,4
16104,418,4023,4
16105,121,2123,4
16106,895,2977,3
16107,428,1739,4
16108,1449,4699,5
16109,169,4725,3
16110,245,863,5
16111,1354,4419,2
16112,1520,230,5
16113,1131,2365,2
16114,1538,2460,3
16115,276,1787,2
16116,995,3382,4
16117,464,188,2
16118,1811,2775,1
16119,849,4580,3
16120,1062,1555,4
16121,503,3355,3
16122,1859,2547,3
16123,425,414,4
16124,1806,771,5
16125,1564,2527,5
16126,563,2880,4
16127,439,4400,5
16128,1175,2059,3
16129,1446,1786,5
16130,1507,1864,5
16131,697,1354,1
16132,405,242,3
16133,501,2568,2
16134,1411,4389,1
16135,1056,3217,5
16136,1027,2437,4
16137,554,3004,3
16138,921,1180,3
16139,1505,1719,1
16140,638,4291,3
16141,1715,131,3
16142,1806,813,4
16143,951,183,5
16144,366,1692,5
16145,1276,1689,4
16146,154,1695,3
16147,1138,3140,4
16148,957,2860,4
16149,466,462,5
16150,961,2893,5
16151,167,3830,5
16152,1528,749,3
16153,1451,814,4
16154,129,3826,4
16155,2,1755,4
16156,251,4304,3
16157,1198,4489,4
16158,3,1934,4
16159,1759,2097,3
16160,341,4181,3
16161,1317,1807,5
16162,123,1121,1
16163,771,4492,2
16164,1624,1183,5
16165,986,2616,4
16166,126,2136,4
16167,84,3871,4
16168,205,1460,4
16169,1004,180,5
16170,1391,3097,4
16171,750,1747,4
16172,841,1602,5
16173,432,636,4
16174,1388,810,3
16175,1085,3578,2
16176,1529,713,4
16177,723,2001,4
16178,1462,1546,4
16179,1764,3657,4
16180,635,82,3
16181,727,1325,3
16182,1755,1907,3
16183,104,4164,5
16184,915,3053,5
16185,698,4329,5
16186,591,2148,4
16187,1093,3493,2
16188,1179,3408,3
16189,1243,846,2
16190,764,2839,2
16191,330,2942,4
16192,53,3047,2
16193,839,802,2
16194,277,1058,5
16195,1593,713,5
16196,1240,3153,4
16197,1260,3889,5
16198,1623,3100,3
16199,1425,3258,4
16200,661,1859,4
16201,466,307,4
16202,725,4367,5
16203,983,2065,2
16204,42,2774,3
16205,759,2977,4
16206,313,1443,1
16207,553,3974,4
16208,1201,1010,5
16209,1284,1339,5
16210,900,3955,3
16211,1741,1471,3
16212,184,3966,4
16213,1801,1281,5
16214,717,43,5
16215,1174,892,4
16216,1709,3559,4
16217,1271,506,5
16218,196,462,4
16219,655,2710,5
16220,205,2267,4
16221,903,462,4
16222,503,3255,4
16223,917,1299,5
16224,115,1475,3
16225,771,4530,5
16226,1167,3229,2
16227,56,55,5
16228,150,2888,5
16229,1114,1812,4
16230,656,4388,5
16231,1013,3503,4
16232,617,529,5
16233,864,3718,3
16234,608,1484,4
16235,189,114,5
16236,1522,1844,5
16237,780,2283,3
16238,1741,4277,4
16239,316,578,4
16240,510,1059,5
16241,1468,3846,2
16242,61,1493,2
16243,1472,4646,1
16244,1013,744,4
16245,1542,4659,4
16246,1115,1059,4
16247,227,3259,4
16248,1172,39,5
16249,1892,725,4
16250,869,3087,4
16251,1322,4244,4
16252,676,4492,2
16253,1385,4620,4
16254,1068,2086,3
16255,1217,3641,4
16256,1509,3861,4
16257,227,2559,4
16258,1473,68,4
16259,938,1899,5
16260,121,1945,2
16261,966,3110,4
16262,933,4316,5
16263,1857,1643,5
16264,514,593,4
16265,1082,886,4
16266,1746,3413,4
16267,761,4337,4
16268,974,2776,3
16269,1721,3154,4
16270,1142,3408,4
16271,1109,613,4
16272,1042,1826,3
16273,1255,486,5
16274,267,2883,5
16275,1205,333,4
16276,1156,4077,3
16277,1124,3195,4
16278,181,2290,3
16279,708,4130,2
16280,1385,1511,2
16281,1522,2057,3
16282,1654,867,5
16283,1181,554,5
16284,1888,2802,5
16285,1257,886,3
16286,211,4402,4
16287,728,627,4
16288,1449,3784,4
16289,181,3369,3
16290,366,3017,3
16291,1445,4205,3
16292,1131,3887,5
16293,1459,2469,4
16294,1639,2395,4
16295,444,1072,1
16296,326,4598,4
16297,1876,727,4
16298,1786,3058,3
16299,1858,166,5
16300,69,3730,2
16301,154,3951,4
16302,834,1493,4
16303,502,4462,5
16304,259,1935,4
16305,675,731,4
16306,196,2218,4
16307,1630,1844,3
16308,1405,904,4
16309,1104,4574,4
16310,1609,300,5
16311,449,838,5
16312,208,2433,5
16313,1079,1503,3
16314,1543,4651,5
16315,390,1562,4
16316,1180,2687,5
16317,1061,539,5
16318,1664,754,5
16319,578,1905,4
16320,355,2709,5
16321,633,4201,4
16322,388,3988,3
16323,661,2212,3
16324,272,4556,4
16325,1193,910,3
16326,1278,4080,4
16327,326,2400,4
16328,1203,1945,4
16329,1100,548,4
16330,1355,485,5
16331,1139,463,1
16332,84,2902,5
16333,1350,3720,4
16334,171,2119,4
16335,1455,1342,2
16336,608,4015,5
16337,1137,379,4
16338,348,2807,5
16339,40,3865,5
16340,1353,1074,3
16341,1581,2293,5
16342,1832,4515,4
16343,1763,2833,4
16344,84,1036,2
16345,1466,1009,3
16346,84,3975,3
16347,732,941,5
16348,1004,2800,5
16349,113,962,5
16350,983,203,4
16351,0,183,3
16352,1447,4313,3
16353,1013,559,4
16354,1100,3287,4
16355,301,800,3
16356,29,3826,4
16357,951,2346,2
16358,24,4441,3
16359,1093,3517,4
16360,833,3028,4
16361,1238,362,4
16362,764,2089,2
16363,1301,2256,4
16364,1126,2612,2
16365,882,3630,3
16366,833,4287,3
16367,377,4148,3
16368,1056,1904,5
16369,1385,1661,3
16370,669,1555,3
16371,1187,2227,5
16372,1252,1459,4
16373,1301,1161,3
16374,1750,1046,4
16375,1843,1974,2
16376,1178,3238,4
16377,841,1339,2
16378,976,1045,1
16379,1049,1704,5
16380,1110,1342,1
16381,236,1349,3
16382,581,2516,2
16383,342,1947,4
16384,1180,1071,5
16385,847,1433,4
16386,1746,449,4
16387,189,223,4
16388,181,1927,5
16389,1817,1433,3
16390,564,2862,5
16391,263,68,4
16392,1618,3560,4
16393,1029,362,4
16394,1666,4540,2
16395,1758,3709,3
16396,231,4658,4
16397,136,4511,4
16398,1399,3665,5
16399,1257,4201,3
16400,1540,2084,5
16401,1136,4330,5
16402,864,625,4
16403,484,4692,3
16404,255,2258,3
16405,983,1862,3
16406,1395,3325,2
16407,205,2224,5
16408,426,4451,4
16409,487,2089,2
16410,326,4161,4
16411,61,1126,1
16412,184,506,4
16413,9,644,3
16414,793,3791,3
16415,1156,1807,4
16416,729,1610,3
16417,259,1656,3
16418,1661,1727,4
16419,1532,4419,4
16420,1132,3104,2
16421,1593,187,4
16422,1199,2872,3
16423,751,3954,5
16424,1888,2550,3
16425,51,3957,3
16426,1502,2103,5
16427,1136,1775,5
16428,1033,679,4
16429,1346,4239,5
16430,268,4316,4
16431,654,1235,5
16432,1533,1598,5
16433,1489,2898,5
16434,801,2068,3
16435,1406,442,5
16436,1011,3171,5
16437,344,4470,4
16438,205,1857,3
16439,334,3010,2
16440,1542,3415,3
16441,1878,2026,4
16442,498,387,5
16443,988,671,5
16444,80,1956,4
16445,1335,1046,4
16446,1203,4005,5
16447,191,949,4
16448,514,1376,3
16449,1490,2779,4
16450,125,3301,4
16451,772,4100,5
16452,832,2508,5
16453,1156,4708,4
16454,1434,4701,5
16455,311,3626,3
16456,609,1086,5
16457,1600,3634,4
16458,1622,2711,4
16459,1671,4389,3
16460,53,3715,3
16461,1388,3646,3
16462,231,3448,3
16463,98,3166,5
16464,140,4282,4
16465,86,2720,4
16466,1866,4133,4
16467,74,4092,4
16468,84,1637,3
16469,102,2243,5
16470,1185,2400,3
16471,1588,216,3
16472,1820,3380,5
16473,223,507,4
16474,1553,3878,4
16475,861,3191,4
16476,661,4434,4
16477,344,2818,4
16478,718,3085,4
16479,299,4069,4
16480,311,3355,3
16481,1623,2335,4
16482,984,644,3
16483,1561,3325,3
16484,1814,4725,3
16485,231,2879,3
16486,1341,4131,5
16487,1806,4097,4
16488,1626,1144,5
16489,632,713,5
16490,399,819,2
16491,1299,162,3
16492,934,3127,4
16493,1808,2270,4
16494,1509,1500,3
16495,1807,2329,4
16496,1729,4630,4
16497,1093,2000,4
16498,1073,620,4
16499,1693,4366,4
16500,1046,1064,4
16501,1436,894,3
16502,827,3865,1
16503,293,361,5
16504,431,849,1
16505,415,1280,5
16506,1100,3305,4
16507,1614,3944,3
16508,705,1923,5
16509,1838,459,5
16510,616,2630,4
16511,598,2641,4
16512,865,608,5
16513,752,3924,5
16514,832,2148,4
16515,81,2557,2
16516,1386,1125,4
16517,208,185,5
16518,1145,1621,5
16519,684,2116,4
16520,1385,3667,3
16521,416,211,4
16522,1819,3803,4
16523,1802,1839,3
16524,245,778,4
16525,1845,3375,3
16526,334,1646,4
16527,136,1995,2
16528,576,581,3
16529,1877,2573,4
16530,1520,1511,3
16531,619,2121,4
16532,488,4348,5
16533,1528,2776,4
16534,514,4455,4
16535,1257,1691,3
16536,231,1144,4
16537,992,474,5
16538,1396,4487,4
16539,1672,1261,2
16540,220,1657,4
16541,934,4661,3
16542,1600,3704,5
16543,1590,558,5
16544,1085,4204,3
16545,616,3656,5
16546,1399,2551,5
16547,894,324,5
16548,1576,2856,4
16549,1075,59,4
16550,1874,1719,2
16551,1773,4628,4
16552,1179,3152,3
16553,1190,151,4
16554,1523,221,5
16555,621,2390,4
16556,743,2747,3
16557,1350,4274,4
16558,1743,2419,4
16559,162,68,4
16560,1473,278,4
16561,1247,2400,3
16562,1491,2454,2
16563,1119,3709,5
16564,665,4027,4
16565,943,2064,5
16566,74,4638,5
16567,889,4049,4
16568,1137,2718,4
16569,1508,3822,5
16570,709,1,3
16571,1024,1475,4
16572,1719,2750,5
16573,1082,496,4
16574,1805,905,5
16575,1638,4564,3
16576,255,322,4
16577,983,3464,2
16578,1863,4510,4
16579,679,3599,4
16580,785,4356,4
16581,1621,1955,5
16582,1726,3230,5
16583,519,84,2
16584,1519,2500,1
16585,1009,1526,4
16586,1730,2661,4
16587,1346,2417,4
16588,1034,2656,1
16589,976,606,3
16590,899,2290,3
16591,1885,2771,3
16592,51,836,3
16593,388,863,5
16594,625,2270,4
16595,1865,4295,2
16596,595,4370,4
16597,1589,391,5
16598,341,4713,2
16599,1298,3284,5
16600,1455,727,5
16601,1268,2774,5
16602,1877,1237,4
16603,420,3092,5
16604,69,978,3
16605,858,3865,4
16606,554,4022,4
16607,310,407,4
16608,220,2297,4
16609,1709,1502,5
16610,1679,2872,5
16611,1831,39,3
16612,162,3924,2
16613,1863,1441,3
16614,251,114,1
16615,790,3524,4
16616,1204,4059,5
16617,356,739,3
16618,714,2518,4
16619,988,3098,3
16620,308,3893,4
16621,428,4332,4
16622,1,1808,3
16623,298,378,5
16624,1410,1555,4
16625,838,2149,4
16626,260,43,4
16627,1692,4035,3
16628,1750,4290,5
16629,1623,2846,5
16630,1223,1844,5
16631,996,497,4
16632,1046,2389,4
16633,1301,3462,4
16634,1831,250,4
16635,1389,1600,4
16636,459,392,3
16637,1394,4462,5
16638,934,1267,3
16639,188,2007,3
16640,1806,2654,5
16641,1361,3332,3
16642,483,4117,5
16643,753,1347,3
16644,1096,3241,2
16645,660,2,4
16646,53,462,5
16647,773,2986,5
16648,836,21,3
16649,1286,3658,4
16650,942,2326,2
16651,226,4233,5
16652,1524,1644,2
16653,785,1083,5
16654,1450,988,5
16655,862,3369,5
16656,934,1402,5
16657,1662,1052,2
16658,967,2983,4
16659,64,3084,5
16660,508,2852,2
16661,12,1215,5
16662,1641,686,2
16663,352,249,4
16664,1351,1083,1
16665,1217,2727,3
16666,1087,4705,5
16667,1635,686,4
16668,935,856,4
16669,832,796,4
16670,1058,2983,4
16671,1694,2533,4
16672,934,3803,5
16673,899,2035,2
16674,115,2749,3
16675,1082,1730,3
16676,1741,4245,4
16677,1187,1907,4
16678,653,4300,4
16679,832,485,3
16680,857,3459,2
16681,200,2884,5
16682,311,3218,3
16683,1576,2757,4
16684,1441,1298,4
16685,1749,2992,5
16686,541,1020,3
16687,1449,1851,2
16688,1768,241,2
16689,1459,1978,4
16690,556,2843,4
16691,680,3618,3
16692,1728,2494,4
16693,602,4267,4
16694,701,2147,2
16695,730,791,5
16696,1244,1722,5
16697,350,4727,4
16698,922,1573,5
16699,581,1049,4
16700,1564,2900,5
16701,897,4447,5
16702,1887,788,5
16703,1405,2913,4
16704,514,3821,5
16705,73,2430,4
16706,1604,4200,5
16707,1168,873,4
16708,1796,3695,3
16709,1465,2747,3
16710,528,3575,3
16711,195,2672,4
16712,245,2236,3
16713,1848,1273,5
16714,651,1620,4
16715,1327,1563,3
16716,1578,1815,4
16717,923,2383,5
16718,977,4181,5
16719,1814,1133,3
16720,1488,1750,4
16721,97,1196,4
16722,433,3831,3
16723,1385,999,3
16724,1124,2775,5
16725,306,2976,5
16726,909,3136,5
16727,1643,1860,4
16728,305,1763,3
16729,1087,3768,4
16730,1777,4087,4
16731,388,4400,5
16732,1756,4302,2
16733,245,3084,5
16734,495,4216,5
16735,554,3778,3
16736,1667,1573,5
16737,1600,1600,4
16738,945,3063,5
16739,675,3919,4
16740,1877,2657,3
16741,1593,1352,5
16742,245,1377,4
16743,659,4199,5
16744,101,2470,4
16745,906,863,5
16746,24,3694,5
16747,675,1471,3
16748,1128,3321,5
16749,895,529,5
16750,714,4232,4
16751,503,64,4
16752,995,4153,3
16753,745,3415,3
16754,1709,767,5
16755,988,3430,4
16756,1445,114,3
16757,1809,3430,4
16758,188,4100,3
16759,1195,94,4
16760,1491,3467,2
16761,432,2850,3
16762,1863,400,4
16763,746,2567,4
16764,115,539,3
16765,1268,3845,2
16766,1150,542,3
16767,569,507,3
16768,1843,752,4
16769,1599,375,2
16770,119,3867,3
16771,1351,542,5
16772,1384,2436,5
16773,1713,3445,5
16774,362,4290,2
16775,919,2512,5
16776,875,529,5
16777,932,392,3
16778,932,1877,4
16779,1099,3915,3
16780,1393,269,5
16781,243,2146,4
16782,1509,2889,2
16783,578,4087,5
16784,1688,2590,4
16785,191,4492,2
16786,1750,4019,4
16787,578,2939,4
16788,1507,3307,4
16789,1464,1144,5
16790,1282,2350,5
16791,1087,4216,3
16792,697,3514,2
16793,1262,3384,5
16794,1681,1991,2
16795,1211,4540,4
16796,1489,1839,4
16797,1038,2454,4
16798,1248,4521,3
16799,677,2835,2
16800,1176,174,4
16801,100,2078,3
16802,1124,1217,5
16803,1593,2264,4
16804,904,354,3
16805,1623,4602,5
16806,834,4396,5
16807,1396,4388,5
16808,179,3403,4
16809,262,2113,5
16810,1321,3226,4
16811,0,840,4
16812,365,4439,4
16813,697,2643,1
16814,1356,566,3
16815,1010,3428,5
16816,832,4121,5
16817,1015,4646,4
16818,1243,4167,5
16819,1062,2226,4
16820,55,4325,1
16821,1321,3618,4
16822,428,3965,4
16823,832,776,4
16824,1800,1618,3
16825,311,1710,3
16826,448,20,2
16827,1590,926,5
16828,1505,4310,3
16829,38,2250,4
16830,1417,2877,5
16831,1540,1659,5
16832,1806,4601,3
16833,191,449,4
16834,675,1183,4
16835,1622,1920,4
16836,572,4552,4
16837,1260,3842,5
16838,712,4617,3
16839,918,3932,4
16840,834,1129,5
16841,924,1541,4
16842,18,2227,3
16843,1087,3267,3
16844,1792,3809,1
16845,1599,1574,4
16846,297,2166,4
16847,1398,2544,4
16848,1859,3733,5
16849,434,161,3
16850,275,1174,3
16851,366,3878,4
16852,1782,4682,5
16853,384,598,4
16854,1599,1691,4
16855,934,4337,5
16856,63,3193,5
16857,182,4166,5
16858,10,4261,3
16859,399,1953,5
16860,967,3550,2
16861,982,4297,5
16862,434,1907,3
16863,1187,572,5
16864,1507,545,3
16865,935,1769,4
16866,61,2996,4
16867,718,2980,3
16868,126,4313,4
16869,487,2015,3
16870,867,250,5
16871,1560,2675,4
16872,1152,625,5
16873,355,2761,4
16874,1463,290,5
16875,1328,277,4
16876,1539,4563,4
16877,381,1034,3
16878,933,3152,5
16879,616,1058,5
16880,934,864,3
16881,289,1735,5
16882,330,126,5
16883,624,378,5
16884,1795,3837,4
16885,19,2966,4
16886,1124,1003,4
16887,1827,161,5
16888,195,1376,3
16889,421,819,4
16890,696,1494,4
16891,355,343,4
16892,832,4010,4
16893,241,3587,5
16894,346,4441,4
16895,1640,2562,4
16896,1642,1223,5
16897,73,4566,4
16898,784,687,4
16899,1042,1541,3
16900,832,516,3
16901,1085,3102,2
16902,1388,3722,4
16903,1559,2666,3
16904,3,1820,2
16905,1741,1231,4
16906,1278,2095,4
16907,676,2527,5
16908,1007,391,5
16909,412,2076,3
16910,1580,33,4
16911,985,2738,4
16912,1556,1249,2
16913,1044,675,5
16914,413,1853,4
16915,1264,3237,4
16916,283,4555,3
16917,1027,3354,3
16918,403,1906,2
16919,1385,4746,4
16920,741,688,3
16921,949,2252,5
16922,300,1106,4
16923,1509,3253,3
16924,1079,3751,3
16925,323,1400,3
16926,1142,989,4
16927,1067,4691,1
16928,1087,1671,5
16929,1862,4329,3
16930,1072,681,4
16931,1474,1639,2
16932,1346,3574,4
16933,993,2270,4
16934,432,3934,5
16935,914,2335,4
16936,1479,2275,4
16937,1741,1866,4
16938,469,3618,5
